x (mm) 	 LET (MeV/mm) 
<<<<<<< HEAD
1.0773E+02 3.7798E-01
1.0794E+02 3.7739E-01
1.0815E+02 3.7679E-01
1.0835E+02 3.7620E-01
1.0856E+02 3.7562E-01
1.0877E+02 3.7506E-01
1.0898E+02 3.7453E-01
1.0919E+02 3.7403E-01
1.0940E+02 3.7357E-01
1.0961E+02 3.7313E-01
1.0982E+02 3.7273E-01
1.1002E+02 3.7235E-01
1.1023E+02 3.7200E-01
1.1044E+02 3.7168E-01
1.1065E+02 3.7137E-01
1.1086E+02 3.7108E-01
1.1107E+02 3.7080E-01
1.1128E+02 3.7054E-01
1.1149E+02 3.7029E-01
1.1170E+02 3.7004E-01
1.1191E+02 3.6980E-01
1.1211E+02 3.6956E-01
1.1232E+02 3.6933E-01
1.1253E+02 3.6910E-01
1.1274E+02 3.6888E-01
1.1295E+02 3.6865E-01
1.1316E+02 3.6843E-01
1.1337E+02 3.6820E-01
1.1358E+02 3.6798E-01
1.1379E+02 3.6776E-01
1.1400E+02 3.6753E-01
1.1421E+02 3.6731E-01
1.1442E+02 3.6709E-01
1.1463E+02 3.6687E-01
1.1484E+02 3.6665E-01
1.1504E+02 3.6642E-01
1.1525E+02 3.6620E-01
1.1546E+02 3.6598E-01
1.1567E+02 3.6576E-01
1.1588E+02 3.6554E-01
1.1609E+02 3.6532E-01
1.1630E+02 3.6509E-01
1.1651E+02 3.6487E-01
1.1672E+02 3.6465E-01
1.1693E+02 3.6443E-01
1.1714E+02 3.6421E-01
1.1735E+02 3.6399E-01
1.1756E+02 3.6376E-01
1.1777E+02 3.6354E-01
1.1798E+02 3.6332E-01
1.1819E+02 3.6310E-01
1.1840E+02 3.6288E-01
1.1861E+02 3.6266E-01
1.1882E+02 3.6243E-01
1.1903E+02 3.6221E-01
1.1924E+02 3.6199E-01
1.1945E+02 3.6177E-01
1.1966E+02 3.6155E-01
1.1987E+02 3.6133E-01
1.2008E+02 3.6110E-01
1.2029E+02 3.6088E-01
1.2050E+02 3.6066E-01
1.2071E+02 3.6044E-01
1.2092E+02 3.6022E-01
1.2113E+02 3.5999E-01
1.2134E+02 3.5977E-01
1.2155E+02 3.5955E-01
1.2176E+02 3.5933E-01
1.2197E+02 3.5911E-01
1.2218E+02 3.5889E-01
1.2239E+02 3.5866E-01
1.2260E+02 3.5844E-01
1.2281E+02 3.5822E-01
1.2302E+02 3.5800E-01
1.2324E+02 3.5778E-01
1.2345E+02 3.5755E-01
1.2366E+02 3.5733E-01
1.2387E+02 3.5711E-01
1.2408E+02 3.5689E-01
1.2429E+02 3.5667E-01
1.2450E+02 3.5644E-01
1.2471E+02 3.5622E-01
1.2492E+02 3.5600E-01
1.2513E+02 3.5578E-01
1.2534E+02 3.5556E-01
1.2555E+02 3.5533E-01
1.2576E+02 3.5511E-01
1.2597E+02 3.5489E-01
1.2619E+02 3.5467E-01
1.2640E+02 3.5444E-01
1.2661E+02 3.5422E-01
1.2682E+02 3.5400E-01
1.2703E+02 3.5378E-01
1.2724E+02 3.5356E-01
1.2745E+02 3.5333E-01
1.2766E+02 3.5311E-01
1.2787E+02 3.5289E-01
1.2809E+02 3.5267E-01
1.2830E+02 3.5244E-01
1.2851E+02 3.5222E-01
1.2872E+02 3.5200E-01
1.2893E+02 3.5178E-01
1.2914E+02 3.5155E-01
1.2935E+02 3.5133E-01
1.2956E+02 3.5111E-01
1.2978E+02 3.5089E-01
1.2999E+02 3.5066E-01
1.3020E+02 3.5044E-01
1.3041E+02 3.5022E-01
1.3062E+02 3.4999E-01
1.3083E+02 3.4977E-01
1.3105E+02 3.4955E-01
1.3126E+02 3.4933E-01
1.3147E+02 3.4910E-01
1.3168E+02 3.4888E-01
1.3189E+02 3.4866E-01
1.3210E+02 3.4843E-01
1.3232E+02 3.4821E-01
1.3253E+02 3.4799E-01
1.3274E+02 3.4776E-01
1.3295E+02 3.4754E-01
1.3316E+02 3.4732E-01
1.3338E+02 3.4709E-01
1.3359E+02 3.4687E-01
1.3380E+02 3.4665E-01
1.3401E+02 3.4642E-01
1.3422E+02 3.4620E-01
1.3444E+02 3.4598E-01
1.3465E+02 3.4575E-01
1.3486E+02 3.4553E-01
1.3507E+02 3.4530E-01
1.3529E+02 3.4508E-01
1.3550E+02 3.4486E-01
1.3571E+02 3.4463E-01
1.3592E+02 3.4441E-01
1.3614E+02 3.4419E-01
1.3635E+02 3.4396E-01
1.3656E+02 3.4374E-01
1.3677E+02 3.4351E-01
1.3699E+02 3.4329E-01
1.3720E+02 3.4306E-01
1.3741E+02 3.4284E-01
1.3762E+02 3.4262E-01
1.3784E+02 3.4239E-01
1.3805E+02 3.4217E-01
1.3826E+02 3.4194E-01
1.3847E+02 3.4172E-01
1.3869E+02 3.4149E-01
1.3890E+02 3.4127E-01
1.3911E+02 3.4104E-01
1.3933E+02 3.4082E-01
1.3954E+02 3.4059E-01
1.3975E+02 3.4037E-01
1.3997E+02 3.4014E-01
1.4018E+02 3.3992E-01
1.4039E+02 3.3969E-01
1.4060E+02 3.3946E-01
1.4082E+02 3.3924E-01
1.4103E+02 3.3901E-01
1.4124E+02 3.3879E-01
1.4146E+02 3.3856E-01
1.4167E+02 3.3834E-01
1.4188E+02 3.3811E-01
1.4210E+02 3.3788E-01
1.4231E+02 3.3766E-01
1.4253E+02 3.3743E-01
1.4274E+02 3.3721E-01
1.4295E+02 3.3698E-01
1.4317E+02 3.3675E-01
1.4338E+02 3.3653E-01
1.4359E+02 3.3630E-01
1.4381E+02 3.3607E-01
1.4402E+02 3.3585E-01
1.4423E+02 3.3562E-01
1.4445E+02 3.3539E-01
1.4466E+02 3.3516E-01
1.4488E+02 3.3494E-01
1.4509E+02 3.3471E-01
1.4530E+02 3.3448E-01
1.4552E+02 3.3425E-01
1.4573E+02 3.3403E-01
1.4595E+02 3.3380E-01
1.4616E+02 3.3357E-01
1.4638E+02 3.3334E-01
1.4659E+02 3.3312E-01
1.4680E+02 3.3289E-01
1.4702E+02 3.3266E-01
1.4723E+02 3.3243E-01
1.4745E+02 3.3220E-01
1.4766E+02 3.3197E-01
1.4788E+02 3.3174E-01
1.4809E+02 3.3152E-01
1.4831E+02 3.3129E-01
1.4852E+02 3.3106E-01
1.4873E+02 3.3083E-01
1.4895E+02 3.3060E-01
1.4916E+02 3.3037E-01
1.4938E+02 3.3014E-01
1.4959E+02 3.2991E-01
1.4981E+02 3.2968E-01
1.5002E+02 3.2945E-01
1.5024E+02 3.2922E-01
1.5045E+02 3.2899E-01
1.5067E+02 3.2876E-01
1.5088E+02 3.2853E-01
1.5110E+02 3.2830E-01
1.5131E+02 3.2807E-01
1.5153E+02 3.2783E-01
1.5175E+02 3.2760E-01
1.5196E+02 3.2737E-01
1.5218E+02 3.2714E-01
1.5239E+02 3.2691E-01
1.5261E+02 3.2668E-01
1.5282E+02 3.2644E-01
1.5304E+02 3.2621E-01
1.5325E+02 3.2598E-01
1.5347E+02 3.2575E-01
1.5369E+02 3.2551E-01
1.5390E+02 3.2528E-01
1.5412E+02 3.2505E-01
1.5433E+02 3.2482E-01
1.5455E+02 3.2458E-01
1.5476E+02 3.2435E-01
1.5498E+02 3.2412E-01
1.5520E+02 3.2388E-01
1.5541E+02 3.2365E-01
1.5563E+02 3.2341E-01
1.5585E+02 3.2318E-01
1.5606E+02 3.2294E-01
1.5628E+02 3.2271E-01
1.5649E+02 3.2247E-01
1.5671E+02 3.2224E-01
1.5693E+02 3.2200E-01
1.5714E+02 3.2177E-01
1.5736E+02 3.2153E-01
1.5758E+02 3.2130E-01
1.5779E+02 3.2106E-01
1.5801E+02 3.2082E-01
1.5823E+02 3.2059E-01
1.5844E+02 3.2035E-01
1.5866E+02 3.2011E-01
1.5888E+02 3.1988E-01
1.5909E+02 3.1964E-01
1.5931E+02 3.1940E-01
1.5953E+02 3.1916E-01
1.5975E+02 3.1892E-01
1.5996E+02 3.1869E-01
1.6018E+02 3.1845E-01
1.6040E+02 3.1821E-01
1.6062E+02 3.1797E-01
1.6083E+02 3.1773E-01
1.6105E+02 3.1749E-01
1.6127E+02 3.1725E-01
1.6149E+02 3.1701E-01
1.6170E+02 3.1677E-01
1.6192E+02 3.1653E-01
1.6214E+02 3.1629E-01
1.6236E+02 3.1605E-01
1.6257E+02 3.1581E-01
1.6279E+02 3.1556E-01
1.6301E+02 3.1532E-01
1.6323E+02 3.1508E-01
1.6345E+02 3.1484E-01
1.6366E+02 3.1459E-01
1.6388E+02 3.1435E-01
1.6410E+02 3.1411E-01
1.6432E+02 3.1386E-01
1.6454E+02 3.1362E-01
1.6476E+02 3.1337E-01
1.6497E+02 3.1313E-01
1.6519E+02 3.1288E-01
1.6541E+02 3.1264E-01
1.6563E+02 3.1239E-01
1.6585E+02 3.1215E-01
1.6607E+02 3.1190E-01
1.6629E+02 3.1165E-01
1.6651E+02 3.1141E-01
1.6672E+02 3.1116E-01
1.6694E+02 3.1091E-01
1.6716E+02 3.1066E-01
1.6738E+02 3.1042E-01
1.6760E+02 3.1017E-01
1.6782E+02 3.0992E-01
1.6804E+02 3.0967E-01
1.6826E+02 3.0942E-01
1.6848E+02 3.0917E-01
1.6870E+02 3.0892E-01
1.6892E+02 3.0867E-01
1.6914E+02 3.0842E-01
1.6936E+02 3.0816E-01
1.6958E+02 3.0791E-01
1.6980E+02 3.0766E-01
1.7002E+02 3.0741E-01
1.7024E+02 3.0715E-01
1.7046E+02 3.0690E-01
1.7068E+02 3.0664E-01
1.7090E+02 3.0639E-01
1.7112E+02 3.0613E-01
1.7134E+02 3.0588E-01
1.7156E+02 3.0562E-01
1.7178E+02 3.0536E-01
1.7200E+02 3.0511E-01
1.7222E+02 3.0485E-01
1.7244E+02 3.0459E-01
1.7266E+02 3.0433E-01
1.7288E+02 3.0407E-01
1.7311E+02 3.0381E-01
1.7333E+02 3.0355E-01
1.7355E+02 3.0329E-01
1.7377E+02 3.0303E-01
1.7399E+02 3.0277E-01
1.7421E+02 3.0251E-01
1.7443E+02 3.0225E-01
1.7465E+02 3.0198E-01
1.7488E+02 3.0172E-01
1.7510E+02 3.0145E-01
1.7532E+02 3.0119E-01
1.7554E+02 3.0092E-01
1.7576E+02 3.0066E-01
1.7599E+02 3.0039E-01
1.7621E+02 3.0012E-01
1.7643E+02 2.9985E-01
1.7665E+02 2.9958E-01
1.7687E+02 2.9931E-01
1.7710E+02 2.9904E-01
1.7732E+02 2.9877E-01
1.7754E+02 2.9850E-01
1.7777E+02 2.9823E-01
1.7799E+02 2.9796E-01
1.7821E+02 2.9768E-01
1.7843E+02 2.9741E-01
1.7866E+02 2.9713E-01
1.7888E+02 2.9686E-01
1.7910E+02 2.9658E-01
1.7933E+02 2.9630E-01
1.7955E+02 2.9603E-01
1.7977E+02 2.9575E-01
1.8000E+02 2.9547E-01
1.8022E+02 2.9519E-01
1.8045E+02 2.9490E-01
1.8067E+02 2.9462E-01
1.8089E+02 2.9434E-01
1.8112E+02 2.9405E-01
1.8134E+02 2.9377E-01
1.8157E+02 2.9348E-01
1.8179E+02 2.9320E-01
1.8202E+02 2.9291E-01
1.8224E+02 2.9262E-01
1.8247E+02 2.9233E-01
1.8269E+02 2.9204E-01
1.8291E+02 2.9175E-01
1.8314E+02 2.9145E-01
1.8337E+02 2.9116E-01
1.8359E+02 2.9086E-01
1.8382E+02 2.9057E-01
1.8404E+02 2.9027E-01
1.8427E+02 2.8997E-01
1.8449E+02 2.8967E-01
1.8472E+02 2.8937E-01
1.8494E+02 2.8907E-01
1.8517E+02 2.8877E-01
1.8540E+02 2.8846E-01
1.8562E+02 2.8816E-01
1.8585E+02 2.8785E-01
1.8608E+02 2.8754E-01
1.8630E+02 2.8723E-01
1.8653E+02 2.8692E-01
1.8676E+02 2.8661E-01
1.8698E+02 2.8629E-01
1.8721E+02 2.8598E-01
1.8744E+02 2.8566E-01
1.8767E+02 2.8534E-01
1.8789E+02 2.8502E-01
1.8812E+02 2.8470E-01
1.8835E+02 2.8438E-01
1.8858E+02 2.8405E-01
1.8881E+02 2.8372E-01
1.8903E+02 2.8339E-01
1.8926E+02 2.8306E-01
1.8949E+02 2.8273E-01
1.8972E+02 2.8240E-01
1.8995E+02 2.8206E-01
1.9018E+02 2.8172E-01
1.9041E+02 2.8138E-01
1.9064E+02 2.8104E-01
1.9087E+02 2.8070E-01
1.9110E+02 2.8035E-01
1.9133E+02 2.8000E-01
1.9156E+02 2.7965E-01
1.9179E+02 2.7930E-01
1.9202E+02 2.7894E-01
1.9225E+02 2.7858E-01
1.9248E+02 2.7822E-01
1.9271E+02 2.7786E-01
1.9294E+02 2.7750E-01
1.9317E+02 2.7713E-01
1.9340E+02 2.7677E-01
1.9363E+02 2.7640E-01
1.9387E+02 2.7602E-01
1.9410E+02 2.7565E-01
1.9433E+02 2.7527E-01
1.9456E+02 2.7490E-01
1.9480E+02 2.7452E-01
1.9503E+02 2.7414E-01
1.9526E+02 2.7375E-01
1.9550E+02 2.7336E-01
1.9573E+02 2.7297E-01
1.9596E+02 2.7258E-01
1.9620E+02 2.7218E-01
1.9643E+02 2.7177E-01
1.9666E+02 2.7136E-01
1.9690E+02 2.7094E-01
1.9713E+02 2.7051E-01
1.9737E+02 2.7007E-01
1.9760E+02 2.6962E-01
1.9784E+02 2.6915E-01
1.9808E+02 2.6868E-01
1.9831E+02 2.6819E-01
1.9855E+02 2.6770E-01
1.9878E+02 2.6719E-01
1.9902E+02 2.6666E-01
1.9926E+02 2.6613E-01
1.9950E+02 2.6559E-01
1.9997E+02 2.6447E-01
2.0045E+02 2.6334E-01
2.0093E+02 2.6218E-01
2.0141E+02 2.6102E-01
2.0189E+02 2.5984E-01
2.0237E+02 2.5866E-01
2.0286E+02 2.5746E-01
2.0334E+02 2.5621E-01
2.0383E+02 2.5489E-01
2.0408E+02 2.5420E-01
2.0420E+02 2.5384E-01
2.0432E+02 2.5347E-01
2.0445E+02 2.5310E-01
2.0457E+02 2.5271E-01
2.0469E+02 2.5231E-01
2.0482E+02 2.5191E-01
2.0494E+02 2.5148E-01
2.0506E+02 2.5105E-01
2.0519E+02 2.5060E-01
2.0531E+02 2.5013E-01
2.0543E+02 2.4965E-01
2.0556E+02 2.4915E-01
2.0568E+02 2.4862E-01
2.0581E+02 2.4808E-01
2.0593E+02 2.4751E-01
2.0606E+02 2.4691E-01
2.0618E+02 2.4629E-01
2.0631E+02 2.4563E-01
2.0643E+02 2.4494E-01
2.0656E+02 2.4422E-01
2.0669E+02 2.4345E-01
2.0681E+02 2.4264E-01
2.0694E+02 2.4178E-01
2.0707E+02 2.4087E-01
2.0719E+02 2.3990E-01
2.0732E+02 2.3887E-01
2.0745E+02 2.3777E-01
2.0758E+02 2.3660E-01
2.0770E+02 2.3535E-01
2.0783E+02 2.3401E-01
2.0796E+02 2.3258E-01
2.0809E+02 2.3105E-01
2.0822E+02 2.2942E-01
2.0835E+02 2.2767E-01
2.0848E+02 2.2579E-01
2.0861E+02 2.2378E-01
2.0874E+02 2.2164E-01
2.0887E+02 2.1935E-01
2.0900E+02 2.1690E-01
2.0913E+02 2.1429E-01
2.0940E+02 2.0856E-01
2.0942E+02 2.0795E-01
2.0945E+02 2.0733E-01
2.0948E+02 2.0670E-01
2.0950E+02 2.0606E-01
2.0953E+02 2.0542E-01
2.0956E+02 2.0477E-01
2.0958E+02 2.0411E-01
2.0961E+02 2.0344E-01
2.0964E+02 2.0277E-01
2.0967E+02 2.0209E-01
2.0969E+02 2.0140E-01
2.0972E+02 2.0070E-01
2.0975E+02 2.0000E-01
2.0977E+02 1.9929E-01
2.0980E+02 1.9857E-01
2.0983E+02 1.9784E-01
2.0985E+02 1.9710E-01
2.0988E+02 1.9636E-01
2.0991E+02 1.9560E-01
2.0994E+02 1.9484E-01
2.0996E+02 1.9407E-01
2.0999E+02 1.9330E-01
2.1002E+02 1.9251E-01
2.1004E+02 1.9172E-01
2.1007E+02 1.9092E-01
2.1010E+02 1.9011E-01
2.1013E+02 1.8929E-01
2.1015E+02 1.8846E-01
2.1018E+02 1.8763E-01
2.1021E+02 1.8678E-01
2.1023E+02 1.8593E-01
2.1026E+02 1.8507E-01
2.1029E+02 1.8420E-01
2.1032E+02 1.8333E-01
2.1034E+02 1.8244E-01
2.1037E+02 1.8155E-01
2.1040E+02 1.8065E-01
2.1043E+02 1.7974E-01
2.1046E+02 1.7882E-01
2.1048E+02 1.7789E-01
2.1051E+02 1.7696E-01
2.1054E+02 1.7602E-01
2.1057E+02 1.7506E-01
2.1059E+02 1.7410E-01
2.1062E+02 1.7314E-01
2.1065E+02 1.7216E-01
2.1068E+02 1.7117E-01
2.1071E+02 1.7018E-01
2.1073E+02 1.6918E-01
2.1076E+02 1.6817E-01
2.1079E+02 1.6715E-01
2.1082E+02 1.6612E-01
2.1085E+02 1.6509E-01
2.1088E+02 1.6405E-01
2.1090E+02 1.6300E-01
2.1093E+02 1.6194E-01
2.1096E+02 1.6087E-01
2.1099E+02 1.5980E-01
2.1102E+02 1.5871E-01
2.1105E+02 1.5762E-01
2.1108E+02 1.5652E-01
2.1110E+02 1.5541E-01
2.1113E+02 1.5430E-01
2.1116E+02 1.5317E-01
2.1119E+02 1.5204E-01
2.1122E+02 1.5090E-01
2.1125E+02 1.4976E-01
2.1128E+02 1.4860E-01
2.1131E+02 1.4744E-01
2.1134E+02 1.4626E-01
2.1137E+02 1.4508E-01
2.1140E+02 1.4390E-01
2.1143E+02 1.4270E-01
2.1146E+02 1.4150E-01
2.1149E+02 1.4028E-01
2.1152E+02 1.3906E-01
2.1155E+02 1.3783E-01
2.1158E+02 1.3659E-01
2.1161E+02 1.3535E-01
2.1164E+02 1.3409E-01
2.1167E+02 1.3283E-01
2.1170E+02 1.3155E-01
2.1173E+02 1.3027E-01
2.1176E+02 1.2898E-01
2.1179E+02 1.2767E-01
2.1183E+02 1.2636E-01
2.1186E+02 1.2503E-01
2.1189E+02 1.2369E-01
2.1192E+02 1.2234E-01
2.1196E+02 1.2098E-01
2.1199E+02 1.1960E-01
2.1202E+02 1.1820E-01
2.1206E+02 1.1678E-01
2.1209E+02 1.1534E-01
2.1213E+02 1.1387E-01
2.1216E+02 1.1237E-01
2.1220E+02 1.1082E-01
2.1224E+02 1.0921E-01
2.1228E+02 1.0748E-01
2.1229E+02 1.0730E-01
2.1229E+02 1.0712E-01
2.1229E+02 1.0693E-01
2.1230E+02 1.0674E-01
2.1230E+02 1.0655E-01
2.1231E+02 1.0635E-01
2.1231E+02 1.0615E-01
2.1232E+02 1.0595E-01
2.1232E+02 1.0576E-01
2.1232E+02 1.0574E-01
2.1232E+02 1.0572E-01
2.1232E+02 1.0570E-01
2.1232E+02 1.0569E-01
2.1232E+02 1.0567E-01
2.1232E+02 1.0566E-01
2.1233E+02 1.0564E-01
2.1233E+02 1.0563E-01
2.1233E+02 1.0562E-01
2.1233E+02 1.0558E-01
2.1234E+02 1.0521E-01
2.1238E+02 1.0356E-01
2.1243E+02 1.0151E-01
2.1253E+02 9.7427E-02
2.1283E+02 8.5436E-02
2.1333E+02 6.6729E-02
2.1363E+02 5.6525E-02
2.1393E+02 4.7226E-02
2.1433E+02 3.6352E-02
2.1463E+02 2.9371E-02
2.1493E+02 2.3379E-02
2.1533E+02 1.6844E-02
2.1583E+02 1.0754E-02
2.1633E+02 6.5698E-03
2.1683E+02 3.8370E-03
2.1733E+02 2.1408E-03
2.1783E+02 1.1402E-03
2.1833E+02 5.7941E-04
2.1883E+02 2.8079E-04
2.1933E+02 1.2971E-04
2.1983E+02 5.7092E-05
2.2033E+02 2.3937E-05
=======
0.0000E+00 6.8492E-01
7.2866E-01 6.8747E-01
1.4546E+00 6.9004E-01
2.1778E+00 6.9264E-01
2.8984E+00 6.9526E-01
3.6162E+00 6.9790E-01
4.3312E+00 7.0057E-01
5.0436E+00 6.9519E-01
5.7532E+00 6.9675E-01
6.4600E+00 6.9833E-01
7.1641E+00 6.9993E-01
7.8654E+00 7.0156E-01
8.5640E+00 7.0321E-01
9.2598E+00 7.0489E-01
9.9529E+00 7.0659E-01
1.0643E+01 7.0832E-01
1.1331E+01 7.1008E-01
1.2015E+01 7.1186E-01
1.2697E+01 7.1367E-01
1.3376E+01 7.1550E-01
1.4053E+01 7.1737E-01
1.4726E+01 7.1926E-01
1.5397E+01 7.2118E-01
1.6064E+01 7.2313E-01
1.6729E+01 7.2511E-01
1.7392E+01 7.2711E-01
1.8051E+01 7.2915E-01
1.8707E+01 7.3122E-01
1.9361E+01 7.3332E-01
2.0012E+01 7.3546E-01
2.0660E+01 7.3762E-01
2.1305E+01 7.3982E-01
2.1947E+01 7.4205E-01
2.2586E+01 7.4432E-01
2.3222E+01 7.4662E-01
2.3856E+01 7.4895E-01
2.4486E+01 7.5132E-01
2.5114E+01 7.5373E-01
2.5739E+01 7.5617E-01
2.6361E+01 7.5865E-01
2.6980E+01 7.6117E-01
2.7596E+01 7.6372E-01
2.8209E+01 7.6632E-01
2.8819E+01 7.6895E-01
2.9426E+01 7.7163E-01
3.0030E+01 7.7435E-01
3.0631E+01 7.7710E-01
3.1229E+01 7.7991E-01
3.1825E+01 7.8275E-01
3.2417E+01 7.8564E-01
3.3006E+01 7.8858E-01
3.3592E+01 7.9156E-01
3.4176E+01 7.9459E-01
3.4756E+01 7.9766E-01
3.5333E+01 8.0079E-01
3.5907E+01 8.0396E-01
3.6479E+01 8.0718E-01
3.7047E+01 8.1046E-01
3.7612E+01 8.1379E-01
3.8174E+01 8.1717E-01
3.8733E+01 8.2060E-01
3.9289E+01 8.2409E-01
3.9842E+01 8.2764E-01
4.0392E+01 8.3125E-01
4.0938E+01 8.3491E-01
4.1482E+01 8.3864E-01
4.2022E+01 8.4242E-01
4.2560E+01 8.4627E-01
4.3094E+01 8.5019E-01
4.3625E+01 8.5416E-01
4.4153E+01 8.5821E-01
4.4678E+01 8.6232E-01
4.5200E+01 8.6651E-01
4.5719E+01 8.7076E-01
4.6234E+01 8.7509E-01
4.6746E+01 8.7949E-01
4.7255E+01 8.8397E-01
4.7761E+01 8.8852E-01
4.8264E+01 8.9316E-01
4.8764E+01 8.9787E-01
4.9260E+01 9.0267E-01
4.9753E+01 9.0756E-01
5.0243E+01 9.1253E-01
5.0730E+01 9.1759E-01
5.1213E+01 9.2274E-01
5.1693E+01 9.2799E-01
5.2170E+01 9.3333E-01
5.2644E+01 9.3877E-01
5.3114E+01 9.4432E-01
5.3581E+01 9.4996E-01
5.4045E+01 9.5571E-01
5.4506E+01 9.6158E-01
5.4963E+01 9.6757E-01
5.5417E+01 9.7380E-01
5.5867E+01 9.8057E-01
5.6315E+01 9.8851E-01
5.6759E+01 9.9796E-01
5.7199E+01 1.0071E+00
5.7636E+01 1.0112E+00
5.8070E+01 1.0072E+00
5.8501E+01 1.0004E+00
5.9352E+01 1.0201E+00
5.9436E+01 1.0247E+00
5.9520E+01 1.0295E+00
5.9604E+01 1.0343E+00
5.9688E+01 1.0390E+00
5.9772E+01 1.0436E+00
5.9856E+01 1.0480E+00
5.9939E+01 1.0520E+00
6.0023E+01 1.0556E+00
6.0106E+01 1.0589E+00
6.0189E+01 1.0617E+00
6.0272E+01 1.0641E+00
6.0355E+01 1.0661E+00
6.0437E+01 1.0678E+00
6.0520E+01 1.0692E+00
6.0602E+01 1.0703E+00
6.0685E+01 1.0712E+00
6.0767E+01 1.0720E+00
6.0849E+01 1.0726E+00
6.0931E+01 1.0732E+00
6.1013E+01 1.0738E+00
6.1094E+01 1.0743E+00
6.1176E+01 1.0750E+00
6.1257E+01 1.0756E+00
6.1338E+01 1.0764E+00
6.1419E+01 1.0772E+00
6.1500E+01 1.0781E+00
6.1581E+01 1.0791E+00
6.1662E+01 1.0802E+00
6.1742E+01 1.0814E+00
6.1822E+01 1.0827E+00
6.1903E+01 1.0840E+00
6.1983E+01 1.0854E+00
6.2063E+01 1.0869E+00
6.2142E+01 1.0884E+00
6.2222E+01 1.0900E+00
